   Compiling rp2040-emu v0.1.5 (/tmp/picocalc-performance-recovery.QMNRcP/g5-e985/crates/rp2040-emu)
test stage5_lib_residue::active_level_irq_does_not_repend_same_core_but_remains_shared ... ok
test stage5_lib_residue::step_serial_break_on_zero_cycles_smoke ... ok
test stage5_lib_residue::drain_pending_irqs_routes_to_nvics ... ok
test stage4_lib_residue::step_respects_quantum_cap_when_both_cores_running ... ok
test stage5_lib_residue::tick_pio_iow_high_does_not_count_as_low ... ok
test stage5_lib_residue::core_cycles_idx1_after_step ... ok
test stage5_lib_residue::step_until_stops_at_external_boundary_when_shorter_than_internal_horizon ... ok
test stage5_lib_residue::tick_pio_routes_intf_to_irq_pending ... ok
test stage5_lib_residue::tick_pio_zero_cycles_is_noop_smoke ... ok
test stage4_lib_residue::load_flash_drains_invalidations ... ok
test stage5_lib_residue::update_gpio_applies_io_bank0_input_override ... ok
test stage5_lib_residue::tick_systick_fires_on_both_cores_when_enabled ... ok
test stage5_lib_residue::update_gpio_external_mask_overrides ... ok
test stage5_lib_residue::reset_with_psram_attached ... ok
test tests::add_sub_reg_imm3::subs_reg_clears_carry_on_borrow ... ok
test stage5_lib_residue::wake_checks_consumes_wfe_event_core0 ... ok
test tests::add_sub_reg_imm3::adds_imm3_sets_z_when_zero ... ok
test stage5_lib_residue::watchdog_warm_reset_retains_external_state_and_reports_provenance ... ok
test tests::add_sub_reg_imm3::adds_reg_sets_all_flags ... ok
test tests::add_sub_reg_imm3::subs_imm3 ... ok
test stage5_lib_residue::wake_checks_unhalts_on_pending_enabled_irq_core0 ... ok
test tests::branches::b_cond_backward_branch_ne_taken ... ok
test tests::branches::b_cond_not_taken ... ok
test tests::branches::b_unconditional_positive_offset ... ok
test tests::cycle_counts::cycles_ldm_is_1_plus_count ... ok
test tests::branches::svc_sets_pending_fault_placeholder ... ok
test tests::cycle_counts::cycles_simple_dp_is_1 ... ok
test tests::cycle_counts::cycles_taken_branch_is_3 ... ok
test tests::add_sub_reg_imm3::subs_reg_sets_carry_on_no_borrow ... ok
test tests::data_processing::ands_reg ... ok
test tests::data_processing::cmp_reg_low_equal ... ok
test tests::data_processing::asrs_reg_large_shift_saturates_sign ... ok
test tests::data_processing::adcs_reg_respects_carry_in ... ok
test tests::data_processing::lsls_reg_shift_by_zero_preserves_carry ... ok
test tests::branches::b_cond_taken ... ok
test tests::data_processing::lsrs_reg_shift_by_32_moves_bit31_to_carry ... ok
test tests::data_processing::cmn_reg_low ... ok
test tests::data_processing::eors_reg_sets_z_on_self ... ok
test tests::data_processing::bics_clears_bits ... ok
test tests::data_processing::lsls_reg_shift_by_33_clears_value_and_carry ... ok
test tests::branches::b_unconditional_negative_offset ... ok
test tests::data_processing::muls_discards_overflow ... ok
test tests::data_processing::mvns_inverts_bits ... ok
test tests::data_processing::orrs_reg ... ok
test tests::data_processing::mul_preserves_c_and_v ... ok
test tests::data_processing::sbcs_reg_with_carry_in ... ok
test tests::decode_cache::bulk_invalidate_clears_everything ... ok
test tests::decode_cache::invalidate_all_clears_everything ... ok
test tests::data_processing::tst_reg_updates_flags_no_dest ... ok
test tests::decode_cache::empty_slot_does_not_match ... ok
test tests::decode_cache::isb_invalidates_cache ... ok
test stage5_lib_residue::step_until_matches_one_cycle_reference_at_masked_timer_boundary ... ok
test tests::decode_cache::tag_collision_is_a_miss ... ok
test stage5_lib_residue::update_gpio_with_psram_attached ... ok
test tests::data_processing::muls_low_32_bits ... ok
test tests::data_processing::rsbs_neg_negates_value ... ok
test tests::data_processing::rors_reg ... ok
test tests::decode_cache::region_invalidate_clears_only_target_region ... ok
test tests::decode_cache::wide_instruction_caches_both_halfwords ... ok
test tests::decode_cache::populates_then_hits_on_second_pass ... ok
test tests::decoder::is_wide_accepts_only_11110_prefix ... ok
test tests::decode_cache::region_zero_invalidate_is_noop ... ok
test tests::emulator_step::halted_core0_does_not_freeze_core1 ... ok
test tests::emulator_step::run_advances_pc_over_nops ... ok
test tests::emulator_step::step_hardfault_on_undefined_then_unwinds ... ok
test tests::decode_cache::write_to_hw1_evicts_preceding_wide_slot ... ok
test tests::decode_cache::write_to_sram_invalidates_slot ... ok
test tests::emulator_step::step_executes_movs_sequence ... ok
test tests::exceptions::bkpt_delivers_hardfault ... ok
test tests::exceptions::bx_to_exc_return_unwinds ... ok
test tests::emulator_step::step_handles_svc_and_return ... ok
test tests::emulator_step::step_primask_escalates_svc_to_hardfault ... ok
test tests::exceptions::exc_return_handler_requires_active_exception ... ok
test tests::decode_cache::non_cacheable_pc_does_not_populate ... ok
test tests::exceptions::exc_return_thread_msp_restores_state ... ok
test tests::exceptions::exception_entry_pads_when_sp_is_4_aligned_not_8 ... ok
test tests::exceptions::exc_return_invalid_low_nibble_raises_hardfault ... ok
test tests::exceptions::exc_return_thread_psp_restores_psp_and_sp_selection ... ok
test tests::exceptions::undefined_encoding_delivers_hardfault ... ok
test tests::exceptions::nmi_enters_handler_2 ... ok
test tests::exceptions::is_in_hardfault_returns_true_when_ipsr_is_3 ... ok
test tests::exceptions::handler_sp_mutations_sync_to_banked_on_exit ... ok
test tests::exceptions::nonhardfault_with_t0_vector_escalates_to_hardfault ... ok
test tests::external_gpio_override::override_wins_over_sio_drive ... ok
test tests::exceptions::unmapped_load_escalates_to_hardfault ... ok
test tests::ldr_literal::ldr_pc_relative_word_aligned ... ok
test tests::ldr_literal::ldr_pc_relative_aligns_base_down ... ok
test tests::exceptions::svc_delivers_exception_11 ... ok
test tests::external_gpio_override::override_wins_over_default_merge ... ok
test tests::external_gpio_override::reset_clears_override ... ok
test tests::ldr_literal::ldr_pc_relative_max_offset ... ok
test tests::load_store_imm::ldrh_imm ... ok
test tests::load_store_reg::ldrb_reg_zero_extends ... ok
test tests::load_store_reg::ldr_reg_reads_word ... ok
test tests::load_store_imm::ldrb_imm ... ok
test tests::load_store_imm::str_imm_word ... ok
test tests::load_store_reg::ldrh_reg_zero_extends ... ok
test tests::load_store_reg::ldrsb_reg_sign_extends ... ok
test tests::load_store_imm::ldr_imm_word ... ok
test tests::load_store_imm::strb_imm ... ok
test tests::load_store_reg::strh_reg_writes_halfword ... ok
test tests::load_store_reg::ldrsh_reg_sign_extends_halfword ... ok
test tests::load_store_reg::strb_reg_writes_byte ... ok
test tests::load_store_reg::str_reg_writes_word ... ok
test tests::m0plus_msr_mrs_fixes::mrs_msp_returns_banked_msp_when_inactive ... ok
test tests::m0plus_msr_mrs_fixes::mrs_psp_in_handler_returns_banked_psp ... ok
test tests::m0plus_msr_mrs_fixes::mrs_psp_returns_banked_psp_when_inactive ... ok
test tests::m0plus_msr_mrs_fixes::mrs_msp_returns_msp_when_active ... ok
test tests::m0plus_msr_mrs_fixes::mrs_psp_returns_psp_when_active ... ok
test tests::load_store_imm::strh_imm ... ok
test tests::m0plus_msr_mrs_fixes::msr_psp_writes_psp_only_when_msp_active ... ok
test tests::m0plus_msr_mrs_fixes::msr_apsr_sysm_0_writes_nzcv_only ... ok
test tests::m0plus_undefined_encodings::udf_cond_0b1110_is_undefined ... ok
test tests::m0plus_undefined_encodings::cbz_is_undefined_on_m0plus ... ok
test tests::misc_adjust_sp::sub_sp_sp_imm7 ... ok
test tests::m0plus_msr_mrs_fixes::msr_msp_writes_msp_only_when_psp_active ... ok
test tests::misc_adjust_sp::add_sp_max_offset ... ok
test tests::m0plus_undefined_encodings::cbnz_is_undefined_on_m0plus ... ok
test tests::m0plus_msr_mrs_fixes::msr_control_spsel_switches_sp ... ok
test tests::misc_extend::sxth_sign_extends_halfword ... ok
test tests::misc_extend::sxtb_sign_extends_byte ... ok
test tests::misc_adjust_sp::add_sp_sp_imm7 ... ok
test tests::misc_extend::uxtb_zero_extends ... ok
test tests::misc_extend::uxth_zero_extends ... ok
test tests::misc_hints_and_bkpt::bkpt_sets_pending_fault ... ok
test tests::misc_hints_and_bkpt::cps_with_only_f_bit_is_noop_on_m0plus ... ok
test tests::misc_hints_and_bkpt::cpsie_clears_primask ... ok
test tests::misc_hints_and_bkpt::cpsid_sets_primask ... ok
test tests::misc_hints_and_bkpt::it_encoding_is_undefined_on_m0plus ... ok
test tests::misc_hints_and_bkpt::sev_is_supported ... ok
test tests::misc_hints_and_bkpt::yield_is_supported ... ok
test tests::misc_hints_and_bkpt::nop_is_supported ... ok
test tests::misc_push_pop::push_single_low_register ... ok
test tests::misc_push_pop::pop_single_low_register ... ok
test tests::misc_rev::rev16_swaps_halfwords_internally ... ok
test tests::misc_rev::rev_swaps_bytes ... ok
test tests::mov_cmp_add_sub_imm8::adds_imm8_wraps_and_sets_carry ... ok
test tests::misc_rev::revsh_sign_extends_swapped_low_halfword ... ok
test tests::misc_push_pop::pop_to_pc ... ok
test tests::mov_cmp_add_sub_imm8::movs_imm8_sets_z_when_zero ... ok
test tests::mov_cmp_add_sub_imm8::cmp_imm8_sets_z_when_equal ... ok
test tests::mov_cmp_add_sub_imm8::movs_imm8_clears_z_for_positive ... ok
test tests::misc_push_pop::push_multiple_low_registers_and_lr ... ok
test tests::mov_cmp_add_sub_imm8::subs_imm8 ... ok
test tests::misc_rev::rev_subop_0b10_is_undefined_on_m0plus ... ok
test tests::phase1_wave1::fast_path_taken_when_everything_idle ... ok
test tests::phase1_wave1::drain_pushes_to_both_cores_nvic_pending ... ok
test tests::phase1_wave1::pio0_int0_intf_forces_nvic_line_7_only ... ok
test tests::phase1_wave1::pio0_irq_flag_bit0_routes_to_nvic_line_7 ... ok
test tests::phase1_wave1::pio0_sm0_catches_external_gpio_iow_low_after_high ... ok
test tests::phase1_wave1::irq_pending_field_defaults_zero ... ok
test tests::phase1_wave1::pio1_irq_flag_bit1_routes_to_nvic_line_10 ... ok
test tests::phase1_wave1::reset_gate_covers_all_four_access_widths ... ok
test tests::phase1_wave1::pio_high_irq_flags_do_not_route_to_nvic ... ok
test tests::phase1_wave1::slow_path_triggered_by_pending_irq ... ok
test tests::phase1_wave1::watchdog_tick_write_swallowed_while_held_in_reset ... ok
test tests::phase1_wave2::bus_timer_write_after_reset_released ... ok
test tests::phase1_wave1::watchdog_tick_write_honoured_after_reset_released ... ok
test tests::phase1_wave1::timer_read_returns_zero_while_held_in_reset ... ok
test tests::phase1_wave2::bus_timerawl_returns_live_microseconds ... ok
test tests::phase1_wave2::handler_mode_does_not_preempt_for_external_irq ... ok
test tests::phase1_wave2::enabled_and_pending_dispatches_exception_at_vector_16 ... ok
test tests::phase1_wave2::bus_nvics_field_defaults_empty ... ok
test tests::phase1_wave2::advance_lazy_scheduled_fires_timer_alarm ... ok
test tests::phase1_wave2::equal_priority_picks_lowest_irq_number ... ok
test tests::phase1_wave2::bus_timer_write_swallowed_while_held_in_reset ... ok
test tests::phase1_wave2::lowest_priority_value_wins_tiebreak_by_irq_number ... ok
test tests::phase1_wave2::pending_without_enable_does_not_dispatch ... ok
test tests::phase1_wave2::primask_blocks_dispatch ... ok
test tests::phase1_wave2::test_irq_masked_pending_primask ... ok
test tests::phase1_wave2::test_irq_cold_entry_timer_irq_0 ... ok
test tests::phase1_wave2::test_pendsv_systick_tail_chain_priority ... ok
test tests::phase2_uart_spi_i2c::all_peripherals_idle_flips_when_uart_has_pending_tx ... ok
test tests::phase2_uart_spi_i2c::fresh_bus_holds_uart_spi_i2c_in_reset ... ok
test tests::phase2_uart_spi_i2c::i2c0_nack_routes_through_nvic ... ok
test tests::phase2_uart_spi_i2c::i2c0_bus_scan_ack_address_latches_stop_det ... ok
test tests::phase2_uart_spi_i2c::i2c0_write_blocked_while_held_in_reset ... ok
test tests::phase2_uart_spi_i2c::spi0_loopback_roundtrips_via_bus ... ok
test tests::phase2_uart_spi_i2c::spi0_loopback_via_byte_access ... ok
test tests::phase2_uart_spi_i2c::i2c0_bus_scan_nack_address_latches_tx_abrt ... ok
test tests::phase2_uart_spi_i2c::i2c0_clr_tx_abrt_via_bus_clears_sticky ... ok
test tests::phase2_uart_spi_i2c::spi0_reset_post_activity_returns_to_idle ... ok
test tests::phase2_uart_spi_i2c::uart0_byte_write_to_dr_uses_narrow_dispatch ... ok
test tests::phase2_uart_spi_i2c::uart0_write_blocked_while_held_in_reset ... ok
test tests::phase2_uart_spi_i2c::uart0_baud_configure_drain_fires_tx_irq ... ok
test tests::phase2_uart_spi_i2c::spi0_rx_irq_routes_through_bus ... ok
test tests::phase2_uart_spi_i2c::uart_is_idle_gates_fast_path ... ok
test tests::phase2_uart_spi_i2c::spi0_write_blocked_while_held_in_reset ... ok
test tests::pll_lock::test_pll_cs_lock_rearm_after_powerdown ... ok
test tests::pll_lock::test_pll_cs_lock_one_after_arm ... ok
test tests::pll_lock::test_pll_cs_lock_zero_before_arm ... ok
test tests::pll_lock::test_pll_cs_lock_zero_with_pd_set ... ok
test tests::pll_lock::test_pll_cs_lock_zero_with_vcopd_set ... ok
test tests::pll_lock::test_pll_cs_read_lock_zero_at_reset ... ok
test tests::pll_lock::test_pll_prim_write_does_not_rearm ... ok
test tests::registers::condition_passed_covers_all_codes ... ok
test tests::pll_lock::test_pll_cs_read_preserves_refdiv ... ok
test tests::pll_lock::test_pll_usb_independent_of_pll_sys ... ok
test tests::pll_lock::test_pll_cs_lock_zero_with_fbdiv_zero ... ok
test tests::registers::reset_has_thumb_bit_set ... ok
test tests::quantum_contract::step_quantum_n_advances_within_bounds ... ok
test tests::quantum_contract::step_quantum_1_advances_by_one_instruction ... ok
test tests::quantum_contract::step_return_equals_clock_delta ... ok
test tests::quantum_contract::peripherals_tick_once_per_step ... ok
test tests::registers::set_nzcv_clears_before_set ... ok
test tests::pll_lock::test_pll_cs_alias_writes_trigger_arm ... ok
test tests::registers::set_nz_picks_up_sign_and_zero ... ok
test tests::registers::sp_banking_helpers_respect_control_spsel ... ok
test tests::shifts_imm::asrs_imm_zero_is_shift_by_32 ... ok
test tests::registers::flag_accessors_roundtrip ... ok
test tests::pll_lock::test_pll_cs_bypass_does_not_force_lock ... ok
test tests::shifts_imm::lsls_imm_sets_carry_from_msb_shifted_out ... ok
test tests::shifts_imm::asrs_imm_sign_extends ... ok
test tests::sp_adr::adr_returns_pc_aligned_plus_offset ... ok
test tests::sp_adr::ldr_sp_relative ... ok
test tests::special_data_and_bx::add_high_reg_no_flag_update ... ok
test tests::sp_adr::str_sp_relative ... ok
test tests::sp_adr::add_sp_imm8 ... ok
test tests::sp_adr::adr_aligns_pc_down_to_word ... ok
test tests::shifts_imm::lsrs_imm_zero_means_shift_by_32 ... ok
test tests::special_data_and_bx::blx_register_writes_lr_and_pc ... ok
test tests::shifts_imm::lsls_imm_zero_is_movs_preserves_carry ... ok
test tests::special_data_and_bx::bx_register_sets_pc ... ok
test tests::special_data_and_bx::cmp_high_reg_updates_flags ... ok
test tests::stage10_lib_precision::step_serial_alarm_advance_via_wfe_block_on_core0 ... ok
test tests::sp_adr::add_sp_imm8_max ... ok
test tests::stage10_lib_precision::load_image_rom_at_exact_rom_size_offset_is_skipped ... ok
test tests::special_data_and_bx::mov_high_reg_no_flag_update ... ok
test tests::stage10_lib_precision::step_serial_fast_path_falls_through_when_irq_pending ... ok
test tests::stage10_lib_precision::step_serial_break_on_mixed_block_when_no_alarm_armed ... ok
test tests::stage10_lib_precision::tick_pio_int0_intf_routes_to_irq_pending ... ok
test tests::stage10_lib_precision::step_serial_fast_path_falls_through_when_pio_active ... ok
test tests::stage10_lib_precision::step_serial_alarm_advance_via_wfe_block_on_core1 ... ok
test tests::stage1_execute_coverage::add_high_reg_with_rm_is_r15_reads_pc ... ok
test tests::stage1_execute_coverage::asrs_reg_shift_by_zero_preserves_carry ... ok
test tests::stage10_lib_precision::tick_pio_sm0_max_pc_advances_when_program_runs ... ok
test tests::stage10_lib_precision::tick_pio_with_zero_cycles_returns_early ... ok
test tests::stage10_lib_precision::tick_systick_pendstset_latches_on_core1 ... ok
test tests::stage1_execute_coverage::asrs_reg_shift_in_middle_range ... ok
test tests::stage1_execute_coverage::bx_in_handler_mode_to_non_exc_return_branches ... ok
test tests::stage1_execute_coverage::execute_wide_bl_not_taken_falls_through_to_misc_control ... ok
test tests::stage1_execute_coverage::bx_with_rm_is_r15_reads_pc ... ok
test tests::stage1_execute_coverage::ldr_sp_unaligned_raises_fault ... ok
test tests::stage1_execute_coverage::cmp_high_reg_with_n_is_r15_reads_pc ... ok
test tests::stage1_execute_coverage::lsls_reg_shift_exactly_32 ... ok
test tests::stage1_execute_coverage::ldrh_reg_unaligned_raises_fault ... ok
test tests::stage1_execute_coverage::cmp_high_reg_with_rm_is_r15_reads_pc ... ok
test tests::stage1_execute_coverage::execute_wide_barrier_prefix_with_wrong_hw1_is_undefined ... ok
test tests::stage1_execute_coverage::ldrsh_reg_unaligned_raises_fault ... ok
test tests::stage1_execute_coverage::lsls_reg_shift_in_middle_range ... ok
test tests::stage1_execute_coverage::lsrs_reg_shift_by_zero_preserves_carry ... ok
test tests::stage1_execute_coverage::lsrs_reg_shift_greater_than_32_clears ... ok
test tests::stage1_execute_coverage::lsrs_reg_shift_in_middle_range ... ok
test tests::stage1_execute_coverage::mov_high_reg_with_rm_is_r15_reads_pc ... ok
test tests::stage1_execute_coverage::ldr_reg_unaligned_raises_fault ... ok
test tests::stage1_execute_coverage::msr_control_in_handler_mode_ignores_spsel ... ok
test tests::stage1_execute_coverage::msr_psp_with_msp_active_does_not_touch_r13 ... ok
test tests::stage1_execute_coverage::msr_with_bit4_set_in_hw0_is_accepted ... ok
test tests::stage1_execute_coverage::msr_msp_with_psp_active_does_not_touch_r13 ... ok
test tests::stage1_execute_coverage::msr_msp_updates_banked_stack_pointer ... ok
test tests::stage1_execute_coverage::mrs_hw1_top_nibble_not_8_is_undefined ... ok
test tests::stage1_execute_coverage::msr_with_bad_hw1_mask_is_undefined ... ok
test tests::stage1_execute_coverage::mrs_low_nibble_not_f_is_undefined ... ok
test tests::stage1_execute_coverage::mrs_with_bit4_set_in_hw0_is_accepted ... ok
test tests::stage1_execute_coverage::msr_psp_with_psp_active_updates_r13 ... ok
test tests::stage1_execute_coverage::pop_misaligned_sp_raises_fault ... ok
test tests::stage1_execute_coverage::pop_pc_in_handler_mode_to_regular_address_branches ... ok
test tests::stage1_execute_coverage::pop_pc_in_handler_mode_with_exc_return_unwinds ... ok
test tests::stage1_execute_coverage::mrs_op_field_mismatch_is_undefined ... ok
test tests::stage1_execute_coverage::push_misaligned_base_raises_fault ... ok
test tests::stage1_execute_coverage::stm_unaligned_base_raises_fault ... ok
test tests::stage1_execute_coverage::rors_reg_shift_by_zero_preserves_carry ... ok
test tests::stage1_execute_coverage::rors_reg_shift_multiple_of_32_leaves_a ... ok
test tests::stage1_execute_coverage::str_reg_unaligned_raises_fault ... ok
test tests::stage1_execute_coverage::str_sp_unaligned_raises_fault ... ok
test tests::stage1_execute_coverage::strh_imm_unaligned_raises_fault ... ok
test tests::stage2_adc_coverage::cs_write_with_no_en_change_is_stable ... ok
test tests::stage2_adc_coverage::adc_write_readonly_arms ... ok
test tests::stage2_adc_coverage::dreq_false_when_fcs_disabled_or_no_dreq_en ... ok
test tests::stage2_adc_coverage::dreq_true_when_thresh_met ... ok
test tests::stage2_adc_coverage::fcs_under_over_w1c_via_alias_0_and_2 ... ok
test tests::stage2_adc_coverage::fifo_overrun_latches_over ... ok
test tests::stage2_adc_coverage::inte_intf_roundtrip ... ok
test tests::stage2_adc_coverage::intr_write_is_readonly ... ok
test tests::stage2_adc_coverage::shift_mode_right_shifts_sample_by_four ... ok
test tests::stage2_adc_coverage::tick_idle_is_noop ... ok
test tests::stage2_adc_coverage::adc_default_impl ... ok
test tests::stage2_adc_coverage::adc_read16_default_and_fifo ... ok
test tests::stage2_adc_coverage::tick_zero_cycles_is_noop ... ok
test tests::stage1_execute_coverage::strh_reg_unaligned_raises_fault ... ok
test tests::stage2_bus_coverage::advance_lazy_scheduled_fires_alarm ... ok
test tests::stage2_bus_coverage::all_peripherals_idle_true_fresh_bus ... ok
test tests::stage2_bus_coverage::bus_clock_accessors ... ok
test tests::stage2_bus_coverage::bus_default_impl ... ok
test tests::stage2_bus_coverage::bus_gpio_in_and_signal_sev ... ok
test tests::stage2_adc_coverage::tick_start_many_re_arms ... ok
test tests::stage2_bus_coverage::clocks_and_pll_write_true_and_false_arms ... ok
test tests::stage2_bus_coverage::bus_fault_accessors_and_uart_tx_log_drain ... ok
test tests::stage2_bus_coverage::collect_dreqs_pio_tx_full_bit_clear ... ok
test tests::stage2_bus_coverage::narrow_and_wide_writes_to_ppb_and_nvic ... ok
test tests::stage2_bus_coverage::note_sram_access_no_contention_when_inactive ... ok
test tests::stage2_bus_coverage::all_peripherals_idle_false_arms_each_peripheral ... ok
test tests::stage2_bus_coverage::narrow_read16_covers_every_peripheral ... ok
test tests::stage2_bus_coverage::narrow_read8_covers_every_peripheral ... ok
test tests::stage2_bus_coverage::nvic_ipr7_sets_priority_for_irqs_28_31 ... ok
test tests::stage2_bus_coverage::peek32_covers_sram_xip_sram_and_rom ... ok
test tests::stage2_bus_coverage::collect_dreqs_covers_every_lane ... ok
test tests::stage2_bus_coverage::pio_offset_translator_covers_all_ranges ... ok
test tests::stage2_bus_coverage::pio_intr_and_ints_reads_use_rp2040_layout ... ok
test tests::stage10_lib_precision::reset_with_psram_attached_runs_psram_reset_arm ... ok
test tests::stage2_bus_coverage::pio_all_idle_toggles_with_sm_enable ... ok
test tests::stage2_bus_coverage::mmio_trace_all_access_widths_emit_lines ... ok
test tests::stage2_bus_coverage::narrow_read_write_while_held_in_reset_is_nopped ... ok
test tests::stage2_bus_coverage::peripheral_read_while_held_in_reset_returns_zero ... ok
test tests::stage2_bus_coverage::poke32_covers_sram_xip_sram_and_rom ... ok
test tests::stage2_bus_coverage::read16_out_of_rom_and_sram_ranges_fault ... ok
test tests::stage2_bus_coverage::pll_usb_pwr_read_returns_stored_value ... ok
test tests::stage2_bus_coverage::read8_out_of_rom_range_and_wide_peripheral_byte ... ok
test tests::stage2_bus_coverage::narrow_write_covers_every_peripheral ... ok
test tests::stage2_bus_coverage::rom_narrow_reads_within_bounds ... ok
test tests::stage2_bus_coverage::rom_word_read_within_bounds ... ok
test tests::stage2_bus_coverage::read32_out_of_range_rom_and_sram_faults ... ok
test tests::stage2_bus_coverage::sio_fifo_wr_sets_event_flag_via_pending_event ... ok
test tests::stage2_bus_coverage::sio_byte_access_exercises_word_rmw_path ... ok
test tests::stage2_bus_coverage::unknown_peripheral_base_roundtrips_and_alias_rmw ... ok
test tests::stage2_bus_coverage::write16_region_arms_all_exercised ... ok
test tests::stage2_bus_coverage::ssi_sr_read_returns_flags ... ok
test tests::stage2_bus_coverage::write32_region1_ctrl_ssi_xip_sram ... ok
test tests::stage2_bus_coverage::write8_region_arms_all_exercised ... ok
test tests::stage2_bus_coverage::xip_ctrl_non_zero_offset_returns_stored_value ... ok
test tests::stage2_bus_coverage::sram_narrow_writes_past_end_fault ... ok
test tests::stage2_bus_coverage::sysinfo_read_covers_chip_id_platform_and_default ... ok
test tests::stage2_bus_coverage::write8_to_ppb_nvic_word ... ok
test tests::stage2_bus_coverage::write8_write16_to_xip_ctrl_silently_ignored ... ok
test tests::stage2_core_residue::condition_passed_short_circuits_for_high_cond ... ok
test tests::stage2_core_residue::condition_passed_table_sweep ... ok
test tests::stage2_bus_coverage::xip_sram_boundary_word_succeeds ... ok
test tests::stage2_core_residue::control_npriv_bit_round_trips ... ok
test tests::stage2_core_residue::dispatch_arm_01000_splits_on_bit10 ... ok
test tests::stage2_core_residue::dispatch_arm_adr_and_add_sp_imm ... ok
test tests::stage2_core_residue::dispatch_arm_lsl_imm_executes ... ok
test tests::stage2_core_residue::dispatch_arm_cond_branch_udf_undefined ... ok
test tests::stage2_core_residue::dispatch_arm_misc_sub_sp_imm ... ok
test tests::stage2_core_residue::cbz_cbnz_subops_all_undefined ... ok
test tests::stage2_core_residue::dispatch_catch_all_for_11111_prefix ... ok
test tests::stage2_core_residue::exception_entry_inserts_alignment_pad_when_msp_misaligned ... ok
test tests::stage2_core_residue::active_sp_is_psp_false_in_handler_mode_even_with_spsel_set ... ok
test tests::stage2_core_residue::banked_sp_msp_psp_round_trip ... ok
test tests::stage2_core_residue::exception_entry_from_psp_uses_psp_frame ... ok
test tests::stage2_core_residue::bus_fault_escalates_to_hardfault_via_step ... ok
test tests::stage2_core_residue::highest_priority_pending_picks_lowest_priority_value ... ok
test tests::stage2_core_residue::external_irq_outranks_pendsv_in_dispatcher ... ok
test tests::stage2_core_residue::halted_core_step_returns_zero ... ok
test tests::stage2_core_residue::highest_priority_pending_none_when_no_candidates ... ok
test tests::stage2_core_residue::is_wide_full_prefix_sweep ... ok
test tests::stage2_core_residue::invalid_exc_return_nibble_stages_fault ... ok
test tests::stage2_core_residue::primask_field_round_trips ... ok
test tests::stage2_core_residue::priority_mask_drops_low_bits_on_store ... ok
test tests::stage2_core_residue::read_pc_is_current_instr_plus_four ... ok
test tests::stage2_core_residue::reset_control_for_launch_clears_thread_mode_state ... ok
test tests::stage2_core_residue::try_take_any_pending_returns_zero_when_primask_set ... ok
test tests::stage2_core_residue::wake_clears_halted_flag ... ok
test tests::stage2_i2c_coverage::byte_read_write_paths ... ok
test tests::stage2_i2c_coverage::dreq_false_when_disabled ... ok
test tests::stage2_i2c_coverage::every_clr_reg_clears_matching_bit ... ok
test tests::stage2_i2c_coverage::is_idle_false_when_rx_fifo_non_empty ... ok
test tests::stage2_i2c_coverage::plain_storage_offsets_and_default_impl_roundtrip ... ok
test tests::stage2_i2c_coverage::route_irq_fires_when_mask_match ... ok
test tests::stage2_bus_coverage::region1_read_each_sub_region ... ok
test tests::stage2_core_residue::highest_priority_pending_tie_breaks_by_lowest_irq_number ... ok
test tests::stage2_i2c_coverage::rx_tl_stays_above_after_partial_drain ... ok
test tests::stage2_core_residue::icsr_pendsvset_set_then_clear_observable ... ok
test tests::stage2_core_residue::exception_exit_syncs_r13_adjustments_to_msp ... ok
test tests::stage2_i2c_coverage::rx_tl_threshold_triggers_rx_full ... ok
test tests::stage2_i2c_coverage::sar_alias_rmw_works_while_enabled ... ok
test tests::stage2_i2c_coverage::sar_ss_fs_sda_spklen_roundtrip ... ok
test tests::stage2_i2c_coverage::simulate_transaction_no_op_when_disabled ... ok
test tests::stage2_i2c_coverage::status_exposes_every_fifo_flag ... ok
test tests::stage2_i2c_coverage::tar_write_while_enabled_is_ignored ... ok
test tests::stage2_core_residue::halt_drops_pending_fault ... ok
test tests::stage2_i2c_coverage::tick_with_no_irq_pending ... ok
test tests::stage2_i2c_coverage::tx_fifo_saturation_exposes_full_flags ... ok
test tests::stage2_i2c_coverage::tx_path_sets_tx_empty_and_stop ... ok
test tests::stage2_pwm_coverage::all_slice_registers_accept_writes ... ok
test tests::stage2_pwm_coverage::inte_write_covers_alias_paths ... ok
test tests::stage2_bus_coverage::xip_flash_offset_rejects_non_xip_region_and_alias_over_three ... ok
test tests::stage2_pwm_coverage::is_idle_false_with_intr_latched_and_no_enable ... ok
test tests::stage2_pwm_coverage::ph_adv_ret_clears_after_csr_write ... ok
test tests::stage2_pwm_coverage::pwm_default_impl ... ok
test tests::stage2_pwm_coverage::read_at_slice_stride_boundary_hits_global_reg ... ok
test tests::stage2_pwm_coverage::read_every_global_register ... ok
test tests::stage2_pwm_coverage::slice_default_matches_new ... ok
test tests::stage2_pwm_coverage::tick_skips_disabled_slices ... ok
test tests::stage2_pwm_coverage::tick_with_top_zero_always_wraps ... ok
test tests::stage2_pwm_coverage::tick_zero_cycles_routes_irq_and_returns ... ok
test tests::stage2_pwm_coverage::wrap_on_slice_3_latches_bit_3 ... ok
test tests::stage2_spi_coverage::byte_halfword_reads_of_non_dr_registers ... ok
test tests::stage2_spi_coverage::byte_halfword_writes_of_non_dr_registers ... ok
